a,b,c,d,set_name,label
0.1,0.5,0.1,0.2,train,1
0.5,0.6,0.1,0.2,test,1
0.1,0.7,0.1,0.2,train,1
0.3,0.8,0.1,0.2,test,1
0.1,0.9,0.1,0.2,train,1
0.1,1,0.1,0.2,test,1
,3,2,4,test,1
0.1,0.5,0.1,0.2,train,1
0.7,0.6,0.1,0.2,test,1
0.8,0.7,0.1,0.2,train,1
0.9,0.8,0.1,0.2,test,0
1,0.9,0.1,0.2,train,0
1.1,1,0.1,0.2,test,0
,3,2,4,test,0
,0.5,0.1,0.2,train,0
0.1,0.6,0.1,0.2,test,0
0.5,0.7,0.1,0.2,train,0
0.1,0.8,0.1,0.2,test,0
0.3,0.9,0.1,0.2,train,0
0.1,1,0.1,0.2,test,0
0.1,3,2,4,test,0
0.1,0.5,0.1,0.2,train,0
0.5,0.6,0.1,0.2,test,0
0.1,0.7,0.1,0.2,train,0
0.3,0.8,0.1,0.2,test,0
0.1,0.9,0.1,0.2,train,0
0.1,1,0.1,0.2,test,0
0.1,3,2,4,test,0
0.5,0.5,0.1,0.2,train,0
0.1,0.6,0.1,0.2,test,0
0.3,,0.1,0.2,train,0
0.1,0.8,0.1,0.2,test,0
0.1,0.9,0.1,0.2,train,0
0.1,1,0.1,0.2,test,0
0.5,3,2,4,test,0
0.1,0.5,0.1,0.2,train,0
0.3,0.6,0.1,0.2,test,0
0.1,0.7,0.1,0.2,train,0
0.1,0.8,0.1,0.2,test,0
0.1,0.9,0.1,0.2,train,0
0.5,1,0.1,0.2,test,0
0.1,3,2,4,test,0
0.3,0.5,0.1,0.2,train,0
0.1,0.6,0.1,0.2,test,0
0.1,0.7,0.1,0.2,train,0
0.1,0.8,0.1,0.2,test,0
0.1,0.9,0.1,0.2,train,0
0.1,1,0.1,0.2,test,0
0.5,3,2,4,test,0
0.1,0.5,0.1,0.2,train,0
0.3,0.6,0.1,0.2,test,0
0.1,0.7,0.1,0.2,train,0
0.1,0.8,0.1,0.2,test,0
0.1,0.9,0.1,0.2,train,0
0.1,1,0.1,0.2,test,0
0.5,3,2,4,test,0
0.1,0.5,0.1,0.2,train,0
0.3,0.6,0.1,0.2,test,0
0.1,,0.1,0.2,train,0
0.1,0.8,0.1,0.2,test,0
